,Datetime,Username,Coin,Text,Cleaned Text,Result
230,2022-07-16 19:52:33+00:00,Made_By_Lori,MBL,"Dog Snood
https://t.co/uysyjw0pVS
Treat your dogs with new snoods to keep those flappy ears out their dinner! 🐶  #Crochet
#IndieGifts #MBL #CelebClients #DontBeASheepBuySomethingUnique #Dog #Snood #TidyEars #Vegan💜x
https://t.co/zc1mVu8b81 https://t.co/wy9tk3eAFz","['dog', 'snood', 'httpstcouysyjw0pvs', 'treat', 'dog', 'new', 'snood', 'keep', 'flappy', 'ear', 'dinner', '🐶', 'crochet', 'indiegifts', 'mbl', 'celebclients', 'dontbeasheepbuysomethingunique', 'dog', 'snood', 'tidyears', 'vegan💜x', 'httpstcozc1mvu8b81', 'httpstcowy9tk3eafz']",[2]
231,2022-07-13 08:04:27+00:00,HoefnagelsBjorn,MBL,"Daily Market Analyzing
MBLUSDT has go down in last 24 hours by 14%
Start price: 0.004626
Current price: 0.004063
His lowest point: 0.003849
His highest point: 0.004717

#MBL, #MBLUSDT, #crypto, #DailyAnalyzing https://t.co/2rKZXGc7OO","['daily', 'market', 'analyzing', 'mblusdt', 'go', 'last', '24', 'hour', '14', 'start', 'price', '0004626', 'current', 'price', '0004063', 'lowest', 'point', '0003849', 'highest', 'point', '0004717', 'mbl', 'mblusdt', 'crypto', 'dailyanalyzing', 'httpstco2rkzxgc7oo']",[1]
232,2022-07-19 02:00:05+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #MBL $0.0050 📈 11.81555448% 
🥈 #ALT $0.5524 📈 6.85494099% 
🥉 #MCT $2.4550 📈 5.243409% 
4️⃣  #SAND $1.4266 📈 4.51906821% 
5️⃣  #FLM $0.2057 📈 3.33386322%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'mbl', '00050', '📈', '1181555448', '🥈', 'alt', '05524', '📈', '685494099', '🥉', 'mct', '24550', '📈', '5243409', '4️⃣', 'sand', '14266', '📈', '451906821', '5️⃣', 'flm', '02057', '📈', '333386322', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
233,2022-07-19 01:48:44+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 3.76% 
Previous price: 0.004626 
Current price: 0.0048

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/a78CjRkzpZ","['price', 'change', '📊', 'price', 'mblusdt', 'go', '376', 'previous', 'price', '0004626', 'current', 'price', '00048', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcoa78cjrkzpz']",[1]
234,2022-07-18 11:33:50+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.004567

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/HJzlshrUQv","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0004567', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcohjzlshruqv']",[1]
235,2022-07-14 00:05:14+00:00,HoefnagelsBjorn,MBL,"Increase in Trades
MBLUSDT, has 926% increase in the number of trades going through
Previous total trades: 38
Current total trades: 352
Average trades: 142
Market price: 0.004421
Buyers: 55%
Sellers: 45%

#MBL, #MBLUSDT, #crypto https://t.co/6N7GKtDFEB","['increase', 'trade', 'mblusdt', '926', 'increase', 'number', 'trade', 'going', 'previous', 'total', 'trade', '38', 'current', 'total', 'trade', '352', 'average', 'trade', '142', 'market', 'price', '0004421', 'buyer', '55', 'seller', '45', 'mbl', 'mblusdt', 'crypto', 'httpstco6n7gktdfeb']",[1]
236,2022-07-13 08:00:03+00:00,HoefnagelsBjorn,MBL,"Daily Market Analyzing
MBLUSDT has go down in last 24 hours by 13%
Start price: 0.004595
Current price: 0.004049
His lowest point: 0.003849
His highest point: 0.004717

#MBL, #MBLUSDT, #crypto, #DailyAnalyzing https://t.co/9qm5l63J3S","['daily', 'market', 'analyzing', 'mblusdt', 'go', 'last', '24', 'hour', '13', 'start', 'price', '0004595', 'current', 'price', '0004049', 'lowest', 'point', '0003849', 'highest', 'point', '0004717', 'mbl', 'mblusdt', 'crypto', 'dailyanalyzing', 'httpstco9qm5l63j3s']",[1]
237,2022-07-16 08:57:46+00:00,meta_ballers,MBL,"More and more Meta Ballers have joined our staking program (see pinned tweet 📌). 

As of today, we have staked: 📈

🏀 147 Meta Ballers 
🏀 9 OG Meta Ballers

More Ballers to stake are on sale right now:

https://t.co/4T192ah1Xf

#MBL #NFT #XRP #SOLO https://t.co/0Mzb6pbhtE","['meta', 'ballers', 'joined', 'staking', 'program', 'see', 'pinned', 'tweet', '📌', 'today', 'staked', '📈', '🏀', '147', 'meta', 'ballers', '🏀', '9', 'og', 'meta', 'ballers', 'ballers', 'stake', 'sale', 'right', 'now', 'httpstco4t192ah1xf', 'mbl', 'nft', 'xrp', 'solo', 'httpstco0mzb6pbhte']",[1]
238,2022-07-14 11:13:13+00:00,meta_ballers,MBL,"Let’s play a B-A-L-L game! 🏀

Each baller purchased from the currently running sale gives you one letter! Collect all 4 letters (4 NFTs) and you will get the 5th NFT as a bonus!

Ballers on sale: 👇https://t.co/4T1929Zr5H

#MBL #NFT #XRPcommunity #XRParmy https://t.co/mWQ7iDVCS8","['let’s', 'play', 'ball', 'game', '🏀', 'baller', 'purchased', 'currently', 'running', 'sale', 'give', 'one', 'letter', 'collect', '4', 'letter', '4', 'nfts', 'get', '5th', 'nft', 'bonus', 'ballers', 'sale', '👇httpstco4t1929zr5h', 'mbl', 'nft', 'xrpcommunity', 'xrparmy', 'httpstcomwq7idvcs8']",[1]
239,2022-07-18 11:33:54+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 1.31% 
Previous price: 0.004503 
Current price: 0.004562

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/eVT26PpEZS","['price', 'change', '📊', 'price', 'mblusdt', 'go', '131', 'previous', 'price', '0004503', 'current', 'price', '0004562', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcoevt26ppezs']",[1]
240,2022-07-18 10:59:47+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.004533

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/ekAZxcgeq0","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0004533', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcoekazxcgeq0']",[1]
241,2022-07-17 22:33:05+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/3P8Rz82hGj","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstco3p8rz82hgj']",[2]
242,2022-07-09 14:14:29+00:00,HoefnagelsBjorn,MBL,"Daily Market Analyzing
MBLUSDT has go up in last 24 hours by 37%
Start price: 0.002986
Current price: 0.00408
His lowest point: 0.002854
His highest point: 0.004809

#MBL, #MBLUSDT, #crypto, #DailyAnalyzing https://t.co/60BNuOu27T","['daily', 'market', 'analyzing', 'mblusdt', 'go', 'last', '24', 'hour', '37', 'start', 'price', '0002986', 'current', 'price', '000408', 'lowest', 'point', '0002854', 'highest', 'point', '0004809', 'mbl', 'mblusdt', 'crypto', 'dailyanalyzing', 'httpstco60bnuou27t']",[1]
243,2022-07-18 10:54:25+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.004531

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/WoMuzGsoO5","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0004531', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcowomuzgsoo5']",[1]
244,2022-07-11 14:34:53+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 1.69% 
Previous price: 0.004626 
Current price: 0.004704

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/1XuqLlITau","['price', 'change', '📊', 'price', 'mblusdt', 'go', '169', 'previous', 'price', '0004626', 'current', 'price', '0004704', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstco1xuqllitau']",[1]
245,2022-07-10 22:00:30+00:00,cryptolookapp,MBL,"✨ #MBL 
💵 Current Price: 0.00374 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/X6j5JpbPsJ","['✨', 'mbl', '💵', 'current', 'price', '000374', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcox6j5jpbpsj']",[1]
246,2022-07-11 11:35:02+00:00,CBo12788272,MBL,"#MBL

Ok $MBL lets do another 70%

#crypto #cryptocurrencies #cryptocurrency https://t.co/4UxEyAtRIz","['mbl', 'ok', 'mbl', 'let', 'another', '70', 'crypto', 'cryptocurrencies', 'cryptocurrency', 'httpstco4uxeyatriz']",[1]
247,2022-07-17 13:09:12+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.004429

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/jIgAZmS9Bi","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0004429', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcojigazms9bi']",[1]
248,2022-07-09 23:30:18+00:00,cryptolookapp,MBL,"✨ #MBL 
💵 Current Price: 0.003776 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/nYr3twIvrC","['✨', 'mbl', '💵', 'current', 'price', '0003776', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstconyr3twivrc']",[1]
249,2022-07-17 03:13:33+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTMoC3

#MadeinUSA https://t.co/J218SCvsbd","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antmoc3', 'madeinusa', 'httpstcoj218scvsbd']",[2]
250,2022-07-09 11:59:45+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 2.42% 
Previous price: 0.004097 
Current price: 0.004

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/Ak8z9P8AJF","['price', 'change', '📊', 'price', 'mblusdt', 'go', '242', 'previous', 'price', '0004097', 'current', 'price', '0004', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcoak8z9p8ajf']",[1]
251,2022-07-11 21:25:29+00:00,YourCryptoChef,MBL,"#MBL has insane volume increase in the last 24H with 580%!!!!!
Price still has a lot of room to follow to the upside. In march in only a few days #moviebloc pumped insanely 5x in a very short term. Volume we are seeing now was the same exact volume that started the march rally!","['mbl', 'insane', 'volume', 'increase', 'last', '24h', '580', 'price', 'still', 'lot', 'room', 'follow', 'upside', 'march', 'day', 'moviebloc', 'pumped', 'insanely', '5x', 'short', 'term', 'volume', 'seeing', 'exact', 'volume', 'started', 'march', 'rally']",[1]
252,2022-07-13 12:49:00+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.004594

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/wDtqsDa2q0","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0004594', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcowdtqsda2q0']",[1]
253,2022-07-14 00:05:10+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 1.24% 
Previous price: 0.004367 
Current price: 0.004421

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/LFeSWJ0qGN","['price', 'change', '📊', 'price', 'mblusdt', 'go', '124', 'previous', 'price', '0004367', 'current', 'price', '0004421', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcolfeswj0qgn']",[1]
254,2022-07-14 08:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #RAMP $0.1024 📈 9.34743902% 
🥈 #BURGER $2.8150 📈 5.58677023% 
🥉 #TTT $2.4426 📈 4.14549659% 
4️⃣  #MBL $0.0044 📈 3.82822437% 
5️⃣  #BEAM $0.2336 📈 2.84298165%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'ramp', '01024', '📈', '934743902', '🥈', 'burger', '28150', '📈', '558677023', '🥉', 'ttt', '24426', '📈', '414549659', '4️⃣', 'mbl', '00044', '📈', '382822437', '5️⃣', 'beam', '02336', '📈', '284298165', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
255,2022-07-16 13:50:02+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTMoC3

#MadeinUSA https://t.co/7lc7oBIfoJ","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antmoc3', 'madeinusa', 'httpstco7lc7obifoj']",[2]
256,2022-07-17 07:01:31+00:00,ParkerBartholo3,MBL,web3_coin CoinMarketCap #DOGE #mbl #ADX BTC_Archive,"['web3coin', 'coinmarketcap', 'doge', 'mbl', 'adx', 'btcarchive']",[1]
257,2022-07-12 23:25:24+00:00,HannoclothingCo,MBL,"Hanno National Shorts ❤️
#meshshorts #Streetwear #NCAA #MBL https://t.co/ut5CBXGpsg","['hanno', 'national', 'short', '❤️', 'meshshorts', 'streetwear', 'ncaa', 'mbl', 'httpstcout5cbxgpsg']",[1]
258,2022-07-12 17:56:52+00:00,TOHousing,MBL,"🏀 The spring season of #MidnightBasketballLeague wrapped up at the end of June! #MBL

🏆 Congrats to our #Falstaff Community who was crowned the latest champions on the final night.

🤝 We also held a networking event in partnership with Spread Love, @BuildingUp... (1/2) https://t.co/kFcntsZAGK","['🏀', 'spring', 'season', 'midnightbasketballleague', 'wrapped', 'end', 'june', 'mbl', '🏆', 'congrats', 'falstaff', 'community', 'crowned', 'latest', 'champion', 'final', 'night', '🤝', 'also', 'held', 'networking', 'event', 'partnership', 'spread', 'love', 'buildingup', '12', 'httpstcokfcntszagk']",[2]
259,2022-07-14 09:09:46+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 2.11% 
Previous price: 0.004259 
Current price: 0.004349

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/1xBm8g30CM","['price', 'change', '📊', 'price', 'mblusdt', 'go', '211', 'previous', 'price', '0004259', 'current', 'price', '0004349', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstco1xbm8g30cm']",[1]
260,2022-07-11 10:04:45+00:00,Made_By_Lori,MBL,"Star Key Mat
https://t.co/hOM3Xkn87G
Always lovely to have something unique &amp; practical! 😍  #Crochet
#IndieGifts #MBL #CelebClients #DontBeASheepBuySomethingUnique #Star #KeyMat #Mat #Vegan💜x
https://t.co/NTIoNGhd4O https://t.co/cH7FDRC2Q3","['star', 'key', 'mat', 'httpstcohom3xkn87g', 'always', 'lovely', 'something', 'unique', 'amp', 'practical', '😍', 'crochet', 'indiegifts', 'mbl', 'celebclients', 'dontbeasheepbuysomethingunique', 'star', 'keymat', 'mat', 'vegan💜x', 'httpstcontionghd4o', 'httpstcoch7fdrc2q3']",[2]
261,2022-07-13 13:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #VGX $0.5078 📈 7.60489161% 
🥈 #BRG $0.0120 📈 4.59371841% 
🥉 #MBL $0.0044 📈 2.77904647% 
4️⃣  #HOPR $0.1233 📈 2.26318282% 
5️⃣  #QRDO $0.3313 📈 2.10554125%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'vgx', '05078', '📈', '760489161', '🥈', 'brg', '00120', '📈', '459371841', '🥉', 'mbl', '00044', '📈', '277904647', '4️⃣', 'hopr', '01233', '📈', '226318282', '5️⃣', 'qrdo', '03313', '📈', '210554125', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
262,2022-07-15 18:20:32+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTMoC3

#MadeinUSA https://t.co/px18MMwByH","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antmoc3', 'madeinusa', 'httpstcopx18mmwbyh']",[2]
263,2022-07-09 15:04:27+00:00,supertradeish,MBL,"#MBL Coin MovieBloc Price Prediction (Updated Levels)

https://t.co/YTjDPv60ph","['mbl', 'coin', 'moviebloc', 'price', 'prediction', 'updated', 'level', 'httpstcoytjdpv60ph']",[1]
264,2022-07-13 20:57:54+00:00,Amir71813512,MBL,"#MBL
UPDATE CHART DAILY  TF
WE COULD GAIN ~ + 50% FROM HERE
IF following these 👇🏼👇🏼could breaks up ;
-WE STUCK IN R  FIBO ZONE (0.5-0.618)
-EMA 100  ACT TO R A LITTLE ABOVE THE PRICE
- DOWN TREND LINE
- WEAK BEARISH DIV  BUT I THINK IT WAS FINISHED
-ICH CLOUD (R) https://t.co/uMeZpJKfJ5 https://t.co/Rnc3ynU77Q","['mbl', 'update', 'chart', 'daily', 'tf', 'could', 'gain', '50', 'following', '👇🏼👇🏼could', 'break', 'we', 'stuck', 'r', 'fibo', 'zone', '050618', 'ema', '100', 'act', 'r', 'little', 'price', 'trend', 'line', 'weak', 'bearish', 'div', 'think', 'finished', 'ich', 'cloud', 'r', 'httpstcoumezpjkfj5', 'httpstcornc3ynu77q']",[1]
265,2022-07-12 16:51:15+00:00,ManAnd_Machine,MBL,"A Week of #RewindForward of Amazing Guests!

Episode 78: @satchkov from @RealWellAI talks #intelligence, creativity, &amp; the #future 

#ArtificialIntelligence #MachineLearning #MBL #NLP #DeepLearning @Radiology_AI @StanfordHAI @DAIRInstitute @OfficeforAI 

https://t.co/BJIHvCOeQL","['week', 'rewindforward', 'amazing', 'guest', 'episode', '78', 'satchkov', 'realwellai', 'talk', 'intelligence', 'creativity', 'amp', 'future', 'artificialintelligence', 'machinelearning', 'mbl', 'nlp', 'deeplearning', 'radiologyai', 'stanfordhai', 'dairinstitute', 'officeforai', 'httpstcobjihvcoeql']",[2]
266,2022-07-11 13:32:36+00:00,ManAnd_Machine,MBL,"A Week of #RewindForward of Amazing Guests!

Episode 76: @AkshayGoelMD discussed his work in Deployed #DeepLearning 

#ArtificialIntelligence #MachineLearning #MBL #NLP #MedTwitter #medicine @ipfconline1 @DeepLearn007 @GoodpodsHQ @UofT_TCAIREM @MIT_CSAIL

https://t.co/ImPX3N6FAL","['week', 'rewindforward', 'amazing', 'guest', 'episode', '76', 'akshaygoelmd', 'discussed', 'work', 'deployed', 'deeplearning', 'artificialintelligence', 'machinelearning', 'mbl', 'nlp', 'medtwitter', 'medicine', 'ipfconline1', 'deeplearn007', 'goodpodshq', 'uofttcairem', 'mitcsail', 'httpstcoimpx3n6fal']",[2]
267,2022-07-13 18:04:34+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 1.56% 
Previous price: 0.004369 
Current price: 0.004302

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/oQURDgv9YM","['price', 'change', '📊', 'price', 'mblusdt', 'go', '156', 'previous', 'price', '0004369', 'current', 'price', '0004302', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcooqurdgv9ym']",[1]
268,2022-07-12 00:00:09+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #MAID $0.2271 📈 9.18609554% 
🥈 #LOCUS $0.0845 📈 4.17602664% 
🥉 #BabyDoge $0.0000 📈 2.27315282% 
4️⃣  #MBL $0.0041 📈 2.22012869% 
5️⃣  #STRAX $0.7359 📈 2.17182116%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'maid', '02271', '📈', '918609554', '🥈', 'locus', '00845', '📈', '417602664', '🥉', 'babydoge', '00000', '📈', '227315282', '4️⃣', 'mbl', '00041', '📈', '222012869', '5️⃣', 'strax', '07359', '📈', '217182116', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
269,2022-07-13 03:06:55+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/belTQ4bsmN","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstcobeltq4bsmn']",[2]
270,2022-07-11 13:12:07+00:00,GingerOfDoge,MBL,"Anyone know what's going on with MovieBloc?

📈

#MBL #Crypto #cryptocurrencies","['anyone', 'know', 'whats', 'going', 'moviebloc', '📈', 'mbl', 'crypto', 'cryptocurrencies']",[2]
271,2022-07-09 16:51:11+00:00,hispc11,MBL,"Good Project.
#RUNE #mbl #Defi
@gjkcentral  @djiy  @KGNMTRUST https://t.co/HEf50pp0IW","['good', 'project', 'rune', 'mbl', 'defi', 'gjkcentral', 'djiy', 'kgnmtrust', 'httpstcohef50pp0iw']",[2]
272,2022-07-13 12:49:05+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 4.55% 
Previous price: 0.004459 
Current price: 0.004265

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/F0MbZcfdva","['price', 'change', '📊', 'price', 'mblusdt', 'go', '455', 'previous', 'price', '0004459', 'current', 'price', '0004265', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcof0mbzcfdva']",[1]
273,2022-07-11 01:12:56+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/iffeokhz6b","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstcoiffeokhz6b']",[2]
274,2022-07-13 12:39:00+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 1.81% 
Previous price: 0.004257 
Current price: 0.004334

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/rZKVS9laGK","['price', 'change', '📊', 'price', 'mblusdt', 'go', '181', 'previous', 'price', '0004257', 'current', 'price', '0004334', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcorzkvs9lagk']",[1]
275,2022-07-11 22:18:34+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/I1DomZNeRm","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstcoi1domznerm']",[2]
276,2022-07-10 18:05:19+00:00,ReformPathway,MBL,"✨️Support Tweet✨️

#ContentCreator #mapleleafs #icehockey #mbl #baseball #bluejays #nhl #youtube https://t.co/jSCduVf7DQ","['✨️support', 'tweet✨️', 'contentcreator', 'mapleleafs', 'icehockey', 'mbl', 'baseball', 'bluejays', 'nhl', 'youtube', 'httpstcojscduvf7dq']",[2]
277,2022-07-09 05:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #DERO $4.0654 📈 13.00892255% 
🥈 #BTCST $9.9095 📈 8.47728159% 
🥉 #KOK $0.9415 📈 5.58687188% 
4️⃣  #MBL $0.0037 📈 3.77203549% 
5️⃣  #UNFI $7.2505 📈 2.49063267%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'dero', '40654', '📈', '1300892255', '🥈', 'btcst', '99095', '📈', '847728159', '🥉', 'kok', '09415', '📈', '558687188', '4️⃣', 'mbl', '00037', '📈', '377203549', '5️⃣', 'unfi', '72505', '📈', '249063267', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
278,2022-07-09 12:24:11+00:00,crypto_whispers,MBL,"Top 5 noticeable movers:

#VIDT #MFT #UNFI #WING #MBL 

🔴 $VIDT $0.5055 (-31.73%)
🟢 $MFT $0.005015 (26.51%)
🟢 $UNFI $7.51 (26.67%)
🟢 $WING $7.03 (30.91%)
🟢 $MBL $0.004024 (39.48%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'vidt', 'mft', 'unfi', 'wing', 'mbl', '🔴', 'vidt', '05055', '3173', '🟢', 'mft', '0005015', '2651', '🟢', 'unfi', '751', '2667', '🟢', 'wing', '703', '3091', '🟢', 'mbl', '0004024', '3948', 'hodl', 'coin']",[1]
